Coord,storedPsi_dd_Val
0.125,0.0191977722930065
0.25,0.0188236130339146
0.375,0.0183900640538813
0.5,0.0179018411626339
0.625,0.0173639655409326
0.75,0.0167817169006995
0.875,0.0161605855467967
1,0.0155062236582304
1.125,0.0148243961095267
1.25,0.0141209311541309
1.375,0.0134016712909394
1.5,0.0126724246324672
1.625,0.0119389170887313
1.75,0.011206745674688
1.875,0.0104813332410653
2,0.00976788491870985
2.125,0.00907134655518507
2.25,0.00839636540937946
2.375,0.00774725335538243
2.5,0.00712795283094549
2.625,0.00654200574855741
2.75,0.00599252556862187
2.875,0.00548217271453851
3,0.00501313348876641
3.125,0.00458710262730568
3.25,0.00420526960759192
3.375,0.00386830880168662
3.5,0.00357637354298778
3.625,0.00332909415062078
3.75,0.00312557993132494
3.875,0.00296442515416996
4,0.00284371896895078
4.125,0.00276105921476014
4.25,0.00271357004115885
4.375,0.00269792324069236
4.5,0.00271036316836923
4.625,0.00274673510125618
4.75,0.00280251686967838
4.875,0.00287285357076999
5,0.00295259515541065
5.125,0.00303633666102894
5.25,0.00311846084545055
5.375,0.00319318296102613
5.5,0.00325459739377676
5.625,0.0032967258793331
5.75,0.00331356699609099
5.875,0.00329914662633325
6,0.00324756906812873
6.125,0.00315306847467087
6.25,0.0030100602933949
6.375,0.00281319237474698
6.5,0.00255739541989349
6.625,0.00223793243795797
6.75,0.00185044688656585
6.875,0.00139100917454435
7,0.000856161212553518
7.125,0.000242958706178516
7.25,-0.000450989103441341
7.375,-0.0012274825340934
7.5,-0.0020876976607658
7.625,-0.00303215587083375
7.75,-0.00406069701217297
7.875,-0.0051724563516721
8,-0.00636584554171642
8.125,-0.00763853777107119
8.25,-0.00898745725430307
8.375,-0.0104087731905688
8.5,-0.0118978982983827
8.625,-0.0134494920079824
8.75,-0.0150574683672753
8.875,-0.0167150086911976
9,-0.0184145789577996
9.125,-0.0201479519276202
9.25,-0.0219062339360737
9.375,-0.0236798962817945
9.5,-0.0254588111073002
9.625,-0.0272322916421033
9.75,-0.0289891366526506
9.875,-0.0307176789183534
10,-0.0324058375286186
10.125,-0.0340411737723416
10.25,-0.0356109503689048
10.375,-0.0371021937684656
10.5,-0.0385017592293396
10.625,-0.0397963983616943
10.75,-0.0409728288096844
10.875,-0.0420178057286714
11,-0.0429181947003791
11.125,-0.0436610457168151
11.25,-0.0442336678536285
11.375,-0.0446237042453218
11.5,-0.0448192069684619
11.625,-0.0448087114347791
11.75,-0.0445813098938449
11.875,-0.0441267236448947
12,-0.043435373559345
12.125,-0.0424984485196194
12.25,-0.0413079713860735
12.375,-0.0398568621120413
12.5,-0.0381389976373179
12.625,-0.0361492682026811
12.75,-0.0338836297423052
12.875,-0.0313391520270647
13,-0.0285140622496938
13.125,-0.025407783762487
13.25,-0.0220209696995951
13.375,-0.0183555312389043
13.5,-0.0144146602828668
13.625,-0.0102028463633681
13.75,-0.00572588760265304
13.875,-0.000990895590345639
14,0.00399370593443109
14.125,0.00921818867705214
14.25,0.0146715337082828
14.375,0.0203414517318873
14.5,0.0262144096874609
14.625,0.0322756636454733
14.75,0.0385092979199406
14.875,0.0448982702926921
15,0.0514244632120063
15.125,0.0580687407976373
15.25,0.0648110114540815
15.375,0.0716302958645006
15.5,0.0785048001091805
15.625,0.0854119936249084
15.75,0.0923286916953363
15.875,0.0992311421374092
16,0.106095115825403
16.125,0.112896000672162
16.25,0.119608898666882
16.375,0.126208725550322
16.5,0.132670312691844
16.625,0.1389685107181
16.75,0.145078294430817
16.875,0.150974868540814
17,0.156633773737394
17.125,0.162030992606453
17.25,0.167143054907247
17.375,0.171947141716665
17.5,0.176421187951135
17.625,0.180543982779971
17.75,0.184295267450004
17.875,0.187655830049728
18,0.190607596751934
18.125,0.193133719086821
18.25,0.195218656812793
18.375,0.196848255969634
18.5,0.198009821718241
