Coord,storedPsi_dd_Val
0.125,-0.142883338924683
0.25,-0.138160047926923
0.375,-0.133060076599871
0.5,-0.127603059742179
0.625,-0.121810095209318
0.75,-0.115703654082028
0.875,-0.109307484680151
1,-0.102646510840871
1.125,-0.09574672490755
1.25,-0.0886350759005949
1.375,-0.0813393533647913
1.5,-0.0738880674083987
1.625,-0.066310325467732
1.75,-0.0586357063469829
1.875,-0.050894132096525
2,-0.0431157383038487
2.125,-0.0353307433795227
2.25,-0.0275693174261401
2.375,-0.0198614512810424
2.5,-0.0122368263237077
2.625,-0.00472468563603455
2.75,0.00264629290164018
2.875,0.00984812100406553
3,0.0168536213002179
3.125,0.0236365450275718
3.25,0.0301716855670317
3.375,0.0364349873025779
3.5,0.0424036493106359
3.625,0.0480562234074518
3.75,0.0533727061082619
3.875,0.0583346240796525
4,0.0629251126960889
4.125,0.0671289873430253
4.25,0.070932807142124
4.375,0.0743249308087825
4.5,0.0772955643882082
4.625,0.0798368006535387
4.75,0.0819426499877971
4.875,0.0836090626106273
5,0.0848339420505761
5.125,0.085617149804008
5.25,0.0859605011623462
5.375,0.0858677522300552
5.5,0.085344578196415
5.625,0.0843985429644944
5.75,0.0830390602806233
5.875,0.0812773465469018
6,0.079126365537683
6.125,0.07660076527834
6.25,0.0737168073808091
6.375,0.070492289165211
6.5,0.0669464589301269
6.625,0.0630999247656949
6.75,0.0589745573334358
6.875,0.0545933870644822
7,0.0499804962535398
7.125,0.0451609065493252
7.25,0.040160462363301
7.375,0.0350057107371592
7.5,0.0297237782255993
7.625,0.02434224536444
7.75,0.0188890193049193
7.875,0.0133922052031319
8,0.00787997695888804
8.125,0.00238044790082302
8.25,-0.00307845798565995
8.375,-0.00846913369407942
8.5,-0.0137644151084883
8.625,-0.01893770461188
8.75,-0.0239630918235468
8.875,-0.0288154709115004
9,-0.0334706539425955
9.125,-0.0379054797520533
9.25,-0.0420979178355423
9.375,-0.0460271667907635
9.5,-0.0496737468614751
9.625,-0.0530195861649566
9.75,-0.0560481002139284
9.875,-0.0587442643757577
10,-0.0610946789452438
10.125,-0.0630876265422372
10.25,-0.0647131215816221
10.375,-0.065962951600626
10.5,-0.0668307102668249
10.625,-0.0673118219294051
10.75,-0.0674035576160441
10.875,-0.0671050424179821
11,-0.0664172542462967
11.125,-0.0653430139828564
11.25,-0.0638869670897377
11.375,-0.0620555567808472
11.5,-0.0598569888988983
11.625,-0.0573011886795852
11.75,-0.0543997496225654
11.875,-0.0511658747255502
12,-0.0476143103732257
12.125,-0.0437612732067186
12.25,-0.0396243703317249
12.375,-0.0352225132540834
12.5,-0.0305758259603475
12.625,-0.0257055475876692
12.75,-0.0206339301519172
12.875,-0.0153841318253033
13,-0.00998010627477689
13.125,-0.00444648858998462
13.25,0.00119152165541443
13.375,0.00690827965289188
13.5,0.0126778163527301
13.625,0.0184739606292846
13.75,0.0242704620405708
13.875,0.0300411136033651
14,0.0357598740062021
14.125,0.0414009886865932
14.25,0.0469391092054411
14.375,0.0523494103609707
14.5,0.0576077044964592
14.625,0.0626905524706014
14.75,0.0675753707763808
14.875,0.0722405343137766
15,0.0766654743434044
15.125,0.0808307711721702
15.25,0.0847182411480819
15.375,0.0883110175693944
15.5,0.091593625143115
15.625,0.0945520476594274
15.75,0.0971737885816441
15.875,0.0994479242857144
16,0.101365149718925
16.125,0.102917816284065
16.25,0.104099961792795
16.375,0.104907332370126
16.5,0.105337396230492
16.625,0.105389349284862
16.75,0.105064112577313
16.875,0.104364321588455
17,0.103294307481743
17.125,0.101860070406943
17.25,0.100069245012588
17.375,0.097931058356032
17.5,0.0954562804354617
17.625,0.0926571676028746
17.75,0.0895473991502766
17.875,0.0861420073931911
18,0.0824573016057287
18.125,0.0785107861898741
18.25,0.0743210734881377
18.375,0.0699077916731873
18.5,0.0652914881703963
18.625,0.0604935290893187
18.75,0.0555359951578456
18.875,0.0504415746681113
19,0.04523345395606
19.125,0.0399352059468687
19.25,0.034570677306135
19.375,0.0291638747418231
19.5,0.0237388510044145
19.625,0.018319591132525
19.75,0.0129298994884219
19.875,0.00759328812244008
20,0.00233286699727658
20.125,-0.00282876340741373
20.25,-0.00786961660273723
20.375,-0.0127684212186553
20.5,-0.0175047182782928
20.625,-0.0220589541643175
20.75,-0.0264125688453969
20.875,-0.0305480789549179
21,-0.0344491553402303
21.125,-0.0381006947285231
21.25,-0.0414888851849232
21.375,-0.0446012650693684
21.5,-0.0474267752310999
21.625,-0.0499558042130846
21.75,-0.0521802262731462
21.875,-0.0540934320638889
22,-0.0556903518494624
22.125,-0.0569674711736738
22.25,-0.0579228389307053
22.375,-0.0585560678265917
22.5,-0.0588683272564432
22.625,-0.058862328659011
22.75,-0.0585423034463903
22.875,-0.0579139736422764
23,-0.0569845153970551
23.125,-0.0557625155819517
23.25,-0.0542579216973282
23.375,-0.0524819853618382
23.5,-0.0504471996793834
23.625,-0.0481672308095125
23.75,-0.0456568440939365
23.875,-0.0429318251170681
24,-0.0400088961018151
24.125,-0.0369056280631618
24.25,-0.0336403491612507
24.375,-0.0302320497126563
24.5,-0.026700284333237
24.625,-0.023065071698294
24.75,-0.0193467924157174
24.875,-0.0155660855153005
25,-0.0117437440624367
25.125,-0.00790061040696122
25.25,-0.0040574715779487
25.375,-0.000234955332845101
25.5,0.00354657263558648
25.625,0.0072671098383621
25.75,0.0109071159889978
25.875,0.0144476093874972
