Coord,storedPsi_dd_Val
0.125,0.0611859812587314
0.25,0.0667698340316244
0.375,0.0722445594679974
0.5,0.0775886211861269
0.625,0.0827811117757037
0.75,0.0878018476802302
0.875,0.0926314600140584
1,0.0972514808992162
1.125,0.101644424931107
1.25,0.105793865407909
1.375,0.109684504985907
1.5,0.113302240451892
1.625,0.1166342213341
1.75,0.119668902104625
1.875,0.122396087758875
2,0.124806972591077
2.125,0.126894172019062
2.25,0.128651747346327
2.375,0.130075223384522
2.5,0.131161598894863
2.625,0.131909349842408
2.75,0.132318425492368
2.875,0.132390237412591
3,0.132127641480857
3.125,0.13153491302942
3.25,0.130617715292281
3.375,0.129383061352696
3.5,0.127839269819383
3.625,0.125995914489491
3.75,0.123863768284679
3.875,0.121454741773298
4,0.118781816616708
4.125,0.11585897430097
4.25,0.112701120536474
4.375,0.109324005727391
4.5,0.105744141930092
4.625,0.101978716734728
4.75,0.0980455045170514
4.875,0.0939627755181022
5,0.0897492032176525
5.125,0.0854237704731734
5.25,0.0810056748996169
5.375,0.0765142339664273
5.5,0.0719687902869515
5.625,0.0673886175718027
5.75,0.062792827711783
5.875,0.0582002794477251
6,0.0536294890741209
6.125,0.0490985436107271
6.25,0.0446250168615502
6.375,0.0402258887637912
6.5,0.0359174684105777
6.625,0.0317153211107122
6.75,0.0276341998263554
6.875,0.0236879813056311
7,0.0198896072017417
7.125,0.016251030443429
7.25,0.0127831670936578
7.375,0.00949585390438319
7.5,0.00639781174532918
7.625,0.0034966150540202
7.75,0.00079866742301913
7.875,-0.00169081659140261
8,-0.00396782338694319
8.125,-0.00602954593920003
8.25,-0.00787438314382984
8.375,-0.00950193292078646
8.5,-0.0109129791559857
8.625,-0.0121094725867191
8.75,-0.0130945057674372
8.875,-0.0138722822819854
9,-0.014448080396866
9.125,-0.0148282113774733
9.25,-0.0150199727153702
9.375,-0.0150315965394195
9.5,-0.0148721935068303
9.625,-0.014551692491816
9.75,-0.0140807764094819
9.875,-0.0134708145306794
10,-0.0127337916597791
10.125,-0.0118822345615756
10.25,-0.0109291360357508
10.375,-0.00988787704745981
10.5,-0.0087721473306005
10.625,-0.00759586488616861
10.75,-0.00637309480174903
10.875,-0.0051179678196514
