Coord,storedPsi_dd_Val
0.125,-0.061311091145942
0.25,-0.0616177316211557
0.375,-0.0619618287626201
0.5,-0.0623369461991946
0.625,-0.0627364423742332
0.75,-0.0631535276054868
0.875,-0.0635813213918273
1,-0.0640129096128162
1.125,-0.0644414012702296
1.25,-0.0648599844256909
1.375,-0.0652619809954889
1.5,-0.0656409000724497
1.625,-0.0659904894553194
1.75,-0.0663047850784363
1.875,-0.0665781580484601
2,-0.0668053590104878
2.125,-0.0669815595829487
2.25,-0.0671023906191117
2.375,-0.0671639770727785
2.5,-0.0671629692666427
2.625,-0.0670965703837632
2.75,-0.0669625600254988
2.875,-0.0667593137029608
3,-0.0664858181534174
3.125,-0.0661416823980073
3.25,-0.0657271444824381
3.375,-0.0652430738679303
3.5,-0.0646909694653691
3.625,-0.0640729533313124
3.75,-0.0633917600700225
3.875,-0.0626507220109138
4,-0.06185375025559
4.125,-0.0610053117128541
4.25,-0.0601104022635787
4.375,-0.0591745162199947
4.5,-0.0582036122656669
4.625,-0.057204076083068
4.75,-0.0561826798951072
4.875,-0.0551465391651352
5,-0.0541030667167069
5.125,-0.0530599245496751
5.25,-0.0520249736429034
5.375,-0.0510062220459684
5.5,-0.050011771572598
5.625,-0.0490497634172038
5.75,-0.048128323022673
5.875,-0.0472555045325434
6,-0.0464392351637761
6.125,-0.0456872598375333
6.25,-0.0450070864046734
6.375,-0.0444059318000838
6.5,-0.0438906694554958
6.625,-0.0434677782941039
6.75,-0.043143293622154
6.875,-0.0429227602227399
7,-0.0428111879453884
7.125,-0.0428130100716906
7.25,-0.0429320447223255
7.375,-0.043171459554392
7.5,-0.0435337399801122
7.625,-0.0440206611187867
7.75,-0.0446332636734728
7.875,-0.0453718339023253
8,-0.0462358878320165
8.125,-0.0472241598372338
8.25,-0.048334595686095
8.375,-0.0495643501265262
8.5,-0.0509097890633679
8.625,-0.0523664963503373
8.75,-0.0539292851951229
8.875,-0.0555922141499567
9,-0.0573486076341434
9.125,-0.0591910809093632
9.25,-0.0611115694032477
9.375,-0.0631013622518879
9.5,-0.0651511399077139
9.625,-0.0672510156357118
9.75,-0.0693905806983485
9.875,-0.0715589530079833
10,-0.0737448290050684
10.125,-0.075936538501206
10.25,-0.0781221022082286
10.375,-0.0802892916580148
10.5,-0.0824256912028285
10.625,-0.0845187617726658
10.75,-0.0865559060544859
10.875,-0.0885245347483518
11,-0.0904121335474847
11.125,-0.092206330483076
11.25,-0.0938949632704522
11.375,-0.0954661462908818
11.5,-0.0969083368429509
11.625,-0.098210400299053
11.75,-0.0993616738061087
11.875,-0.100352028175153
12,-0.101171927611887
12.125,-0.10181248694964
12.25,-0.102265526057379
12.375,-0.102523621108431
12.5,-0.102580152410295
12.625,-0.10242934851235
12.75,-0.102066326326253
12.875,-0.101487127013322
13,-0.100688747414065
13.125,-0.0996691668172424
13.25,-0.0984273688891861
13.375,-0.09696335860856
13.5,-0.0952781740771066
13.625,-0.0933738931031214
13.75,-0.091253634481261
13.875,-0.0889215539196901
